case_index,intent,query,notes,latency_ms,products_found,hallucination,order_correct,off_topic_leaked,budget_respected,relevance_score,faithfulness_score,off_topic_flag,answer,source_names,judge_reasoning,error
73,feature_search,Does the Nike React Infinity Run have good arch support?,This query tests the user's interest in a specific feature of the shoe.,4812.0,1.0,False,True,False,True,1.0,0.4,False,"• Nike React Infinity Run  
Reason: Includes GOwalk arch support.",Nike React Infinity Run,"The answer correctly identifies the Nike React Infinity Run but incorrectly mentions 'GOwalk arch support,' which is not supported by the source product.",
74,off_topic,what is machine learning?,Should be blocked by intent gate; answer should be off-topic message,687.0,1.0,False,True,False,True,0.0,0.0,True,I can only help with product search.,,The answer does not address the query about machine learning and provides no relevant information.,
75,feature_search,Does the Google Nest Cam Outdoor have night vision features?,This query tests for specific feature inquiries related to a smart home product.,3672.0,0.0,False,True,False,True,0.0,0.0,False,I couldn't find any relevant products for your query.,,The answer is completely irrelevant as it does not address the user's query about the Google Nest Cam Outdoor and lacks any supporting information.,
76,recommendation,Looking for a sturdy bag for daily commuting and laptop storage,This query tests the recommendation intent for a commuter bag.,5250.0,1.0,False,True,False,True,1.0,1.0,False,"• Targus Mobile Elite Backpack  
Sturdy, designed for daily commuters with laptop compartment.

• The North Face Surge Backpack  
Durable, ideal for daily commuting and laptop storage.

• Samsonite Crossover 15.6 Backpack  
Durable, suitable for daily commuting with laptop compartment.

• Osprey Str","Targus Mobile Elite Backpack, The North Face Surge Backpack, Samsonite Crossover 15.6 Backpack, Osprey Stratos 24, The North Face Borealis Backpack","The answer recommends all relevant products for the query and accurately describes their suitability for daily commuting and laptop storage, fully supported by the source products.",
77,recommendation,Need a good mascara for a natural look to wear daily!,This query tests the recommendation intent by describing a use case for mascara.,3250.0,0.0,False,True,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products available, which is faithful to the absence of source products.",
78,feature_search,Does the Fitbit Charge 6 have heart rate monitoring?,This query tests the search for a specific feature of the Fitbit Charge 6.,4734.0,1.0,False,True,False,True,1.0,1.0,False,"• Fitbit Charge 6  
Has heart rate monitoring.","Fitbit Charge 6, Fitbit Luxe, Fitbit Sense 2, Fitbit Versa 4, Fitbit Inspire 3","The answer directly addresses the query about the Fitbit Charge 6 and confirms it has heart rate monitoring, which is supported by the source product.",
79,comparison,How does the Huawei Watch GT 4 compare to the Panasonic Bread Maker?,This query tests the user's interest in comparing two unrelated products.,3687.0,0.0,False,False,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products, which is faithful to the absence of source products, but it is completely irrelevant to the user's query.",
80,recommendation,Looking for a good serum for reducing fine lines and wrinkles.,This query tests the recommendation intent for a skincare product.,5204.0,1.0,False,True,False,True,1.0,1.0,False,"• L'Oreal Paris Revitalift Serum  
Reduces fine lines with daily use.  
• Neutrogena Rapid Wrinkle Repair Serum  
Effective for visible wrinkle reduction.","L'Oreal Paris Revitalift Serum, Neutrogena Rapid Wrinkle Repair Serum, GlowCare 20% Vitamin C Serum for Face with Hyaluronic Acid & Vitamin E, Anti-Aging Brightening Serum","The answer recommends the exact products from the source that are relevant to reducing fine lines and wrinkles, and all claims made about the products are supported by the source information.",
81,recommendation,Looking for a smartwatch to track my workouts and heart rate.,This query tests the recommendation intent for a fitness tracking watch.,5640.0,1.0,False,True,False,True,1.0,1.0,False,"• Apple Watch SE (2nd Gen)  
Tracks workouts and heart rate monitoring.  

• Fitbit Luxe  
Tracks fitness metrics and heart rate.  

• Garmin Venu 3  
Tracks fitness metrics and heart rate.  

• Samsung Galaxy Fit 3  
Tracks fitness metrics and heart rate.  

• Samsung Galaxy Watch 6  
Tracks fitnes","Apple Watch SE (2nd Gen), Fitbit Luxe, Garmin Venu 3, Samsung Galaxy Fit 3, Samsung Galaxy Watch 6","The answer recommends all relevant smartwatches that track workouts and heart rate, and all claims about their capabilities are supported by the source products.",
82,browse,Show me all sports equipment available,This query tests the browsing intent for sports category products.,4218.0,1.0,False,True,False,True,1.0,1.0,False,"• Decathlon Kipsta Football Size 5  
• Wilson Pro Staff Tennis Racket  
• Spalding Zi/O Excel Indoor Outdoor Ball  
• Wilson Ultra 100L Badminton Racket  
• Yonex Duora 10","Decathlon Kipsta Football Size 5, Wilson Pro Staff Tennis Racket, Spalding Zi/O Excel Indoor Outdoor Ball, Wilson Ultra 100L Badminton Racket, Yonex Duora 10","The answer includes all the products from the source that fall under the category of sports equipment, and all claims are supported by the source products.",
83,price_filter,Show me products under 300 taka,This query tests the price filtering capability based on product prices.,3203.0,0.0,False,False,False,True,1.0,1.0,False,No products found within your budget. Try to increase your budget or search for a different category.,,"The answer accurately reflects the absence of products under 300 taka, which is consistent with the provided source products.",
84,feature_search,Does the Xbox headset have noise cancellation?,This query tests for a specific feature of the gaming headset.,2844.0,0.0,False,True,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products available, thus it is completely irrelevant to the query but faithful in its claim about the lack of products.",
85,recommendation,Looking for a fun gift for my kid's birthday party.,This query tests for a recommendation based on use case.,3829.0,1.0,False,True,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer is completely irrelevant as there are no products recommended, but it accurately reflects the lack of available sources.",
86,recommendation,"Need a laptop for coding and design work, any recommendations?",This query tests the recommendation intent for laptops suitable for professionals.,6000.0,1.0,False,True,False,True,1.0,1.0,False,"• Acer Swift Go 14 - Reliable all-day computing for developers and designers  
• Dell Inspiron 15 3520 - Suitable for developers and designers  
• HP EliteBook 840 - Powerful for developers and designers  
• Dell G15 Gaming - Suitable for developers and designers  
• Dell Latitude 5540 - Reliable al","Acer Swift Go 14, Dell Inspiron 15 3520, HP EliteBook 840, Dell G15 Gaming, Dell Latitude 5540","The answer recommends all relevant laptops for coding and design work, and each claim about the products is supported by the source products.",
87,browse,show me all smartphones,This query tests the browsing capability for smartphone products.,5547.0,1.0,False,True,False,True,1.0,1.0,False,"• Xiaomi Redmi Note 12  
• Tecno Tecno Spark 20  
• Samsung Galaxy S25  
• Samsung Galaxy Z Fold7  
• Xiaomi Poco X5","Xiaomi Redmi Note 12, Tecno Tecno Spark 20, Samsung Galaxy S25, Samsung Galaxy Z Fold7, Xiaomi Poco X5",The answer includes all the smartphones listed in the source products without any omissions or inaccuracies.,
88,price_filter,Show me products under 300 Taka,This query tests the price filter intent.,2781.0,0.0,False,False,False,True,1.0,1.0,False,No products found within your budget. Try to increase your budget or search for a different category.,,"The answer accurately reflects the absence of products under 300 Taka, which is consistent with the provided source context.",
89,exact_lookup,GoPro Hero 11 Mini,This query tests if the search can match an exact product name.,4625.0,1.0,False,True,False,True,1.0,1.0,False,"• GoPro Hero 11 Mini  
Perfect for beginners and enthusiasts stepping up photography.",GoPro Hero 11 Mini,"The answer directly recommends the GoPro Hero 11 Mini, which is the exact product from the source, and all claims about its suitability for beginners and enthusiasts are supported by the context.",
90,off_topic,bye bye,Should be blocked by intent gate; answer should be off-topic message,0.0,1.0,False,True,False,True,0.0,1.0,True,I can only help with product search.,,"The answer is completely irrelevant to the query as there are no products to recommend, but it accurately states the system's limitation.",
91,recommendation,"Need a good shoe for gym and casual wear, any recommendations?",This query tests the ability to suggest products for specific use cases.,4859.0,1.0,False,True,False,True,1.0,1.0,False,"• Nike Air Force 1 - Suitable for gym and casual wear  
• New Balance 574 Classic - Versatile for gym and casual use  
• Skechers Max Cushioning Elite - Good for gym workouts and casual wear  
• Nike Dunk Low - Suitable for gym and casual use","Nike Air Force 1, New Balance 574 Classic, Skechers Max Cushioning Elite, Nike Dunk Low, Puma Velocity Nitro 2","The answer recommends products that are all suitable for both gym and casual wear, and every claim made about the products is supported by the source products.",
92,comparison,Should I get the Hasbro Nerf Elite 2.0 Commander or the TCL C835 Mini LED 65 inch?,This query tests the comparison intent by asking about two different product types.,3813.0,0.0,False,False,False,True,0.0,0.0,False,I couldn't find any relevant products for your query.,,"The answer indicates that no relevant products were found, which is accurate given the absence of source products, but it does not provide any recommendations or information about the queried items.",
93,availability,Is the Yonex Voltric Z-Force II available in stock?,This query tests the user's inquiry about product availability.,4219.0,1.0,False,True,False,True,1.0,1.0,False,"• Yonex Voltric Z-Force II  
Available product listed with details.",Yonex Voltric Z-Force II,"The answer directly mentions the Yonex Voltric Z-Force II, which is the exact product in the source, confirming its availability.",
94,feature_search,Does the Logitech G305 have customizable buttons?,This query tests the search for a specific feature of a product.,4813.0,1.0,False,True,False,True,1.0,1.0,False,"• Logitech G305 Wireless Mouse  
Reason: Customization mentioned in description.","Logitech G305 Wireless Mouse, Logitech G502 X Plus, Logitech G Pro X Headset, Logitech G915 TKL Keyboard, Logitech MX Keys Mini Keyboard",The answer correctly identifies the Logitech G305 as the relevant product and supports the claim of customizable buttons based on the source products.,
95,feature_search,Does the Fitbit Charge 6 have heart rate monitoring?,This query tests for a specific feature of the Fitbit Charge 6.,3735.0,1.0,False,True,False,True,1.0,1.0,False,"• Fitbit Charge 6  
Has heart rate monitoring.","Fitbit Charge 6, Fitbit Luxe, Fitbit Sense 2, Fitbit Versa 4, Fitbit Inspire 3","The answer directly addresses the query about the Fitbit Charge 6 and correctly states that it has heart rate monitoring, fully supported by the source product.",
96,availability,Is the Samsung Galaxy Tab A9 available in stock?,This query tests the availability of a specific product.,5141.0,1.0,False,True,False,True,1.0,1.0,False,"• Samsung Galaxy Tab A9  
Reason: Product details available, implying stock presence.",Samsung Galaxy Tab A9,"The answer directly mentions the Samsung Galaxy Tab A9, which is the exact product in the source, and implies its availability based on the provided details.",
97,browse,Show me all furniture products,This query tests the browsing intent for furniture category.,5891.0,1.0,False,True,False,True,1.0,1.0,False,"• Flexispot Comhar Pro Q8  
• Herman Miller Embody Chair  
• IKEA Poang Armchair  
• IKEA Malm Dresser  
• Steelcase Amia Chair","Flexispot Comhar Pro Q8, Herman Miller Embody Chair, IKEA Poang Armchair, IKEA Malm Dresser, Steelcase Amia Chair",The answer includes all the relevant furniture products from the source list without any omissions or inaccuracies.,
98,comparison,Should I get the Samsung Galaxy Watch 5 Pro or the Flexispot E7Q desk?,This query tests the user's intent to compare two different product categories.,4031.0,0.0,False,False,False,True,0.0,1.0,False,I couldn't find any relevant products for your query.,,"The answer correctly states that there are no relevant products found, which is faithful to the absence of source products.",
99,price_filter,Show me products under 100 dollars,This query tests for filtering products based on price constraints.,4016.0,0.0,False,True,False,True,1.0,1.0,False,"• Maybelline Instant Age Rewind  
• Nivea Men Active Energy Face Wash  
• Neutrogena Ultra Sheer Sunscreen SPF100","Maybelline Instant Age Rewind, Nivea Men Active Energy Face Wash, Neutrogena Ultra Sheer Sunscreen SPF100","The answer includes all products listed in the source that are under 100 dollars, and all claims are supported by the source products.",
